N	JPC time	CompProv time	CPG memory
10000	27124200	95450200	22740625
11000	36855500	116671700	25023106
12000	43730600	104110400	27309909
13000	40199900	122308200	29590619
14000	47536800	132427000	31874073
15000	50856600	142073300	34153677
16000	50940600	152059200	36441626
17000	48273400	168703100	38712318
18000	56862000	183050400	41001227
19000	55959000	156513300	43277516
20000	56190400	174375000	45564618
21000	63490300	201342000	47850419
22000	65176800	160708000	50130661
23000	67508600	193828700	52418676
24000	72431900	192630600	54702670
25000	78534500	257011800	56985042
26000	74060400	281224900	59259642
27000	75730400	230206100	61552863
28000	100539700	247496400	63827170
29000	82530200	249617900	66106983
30000	84100700	302921200	68398820
31000	97162500	281071000	70668846
32000	101663600	278826900	72963168
33000	95311800	277447500	75236331
34000	110733200	272542900	77532055
35000	115887200	348312600	79825127
36000	106764200	361513900	82106530
37000	116688300	327370900	84415277
38000	117683400	303178000	86712239
39000	108951500	319967500	88958465
40000	129126900	337451700	91284296
41000	119309700	433846600	93590573
42000	125926400	331656100	95878653
43000	141452200	345119300	98169158
44000	142426300	379934400	100469967
45000	151272700	386987600	102753322
46000	150923900	357584100	105040883
47000	154184400	378856100	107346212
48000	157743000	355543500	109643477
49000	159015300	383952000	111935430
50000	155564400	397604100	114218744
51000	165441000	402305000	116520910
52000	163255700	397788700	118818460
53000	156749200	420010500	121115272
54000	166651100	434443500	123420698
55000	163365600	445419900	125715376
56000	167887700	440532400	128004098
57000	174895700	462612100	130307950
58000	187625800	549452900	132602555
59000	190074600	527966300	134893933
60000	181774600	453855500	137208945
61000	182212700	464013100	139510841
62000	183038600	474724600	141797526
63000	188485300	563946300	144079733
64000	196077300	503670700	146385572
65000	195615800	489488600	148691958
66000	195475000	596064000	150974889
67000	212028600	521826500	153296010
68000	201154500	553270300	155584192
69000	211689000	611350000	157876906
70000	210169100	650939900	160175675
71000	209702500	634235400	162472979
72000	218537200	625556800	164777768
73000	208142400	608725200	167072354
74000	203689300	591595400	169374019
75000	225698700	632225500	171654304
76000	228049100	668329200	173976916
77000	242991700	664735600	176271976
78000	251624500	603507400	178564540
79000	229850100	691594500	180857571
80000	224544500	635668400	183151284
81000	231403000	692147600	185448386
