N	JPC time	CompProv time
10000	9433600	71699500
11000	14916500	51415800
12000	20167300	74637500
13000	18272400	50540200
14000	16590800	89258600
15000	25084800	73588100
16000	26325100	73675600
17000	21711700	57262100
18000	29724400	93992600
19000	28201600	93334500
20000	22309000	134419400
21000	35569400	87328000
22000	27161300	89793600
23000	35213100	77144900
24000	31058300	82134300
25000	29051700	134723900
26000	33122300	65638500
27000	34903300	118711800
28000	38510000	124874800
29000	29804900	142588200
30000	32890800	96856400
31000	33794100	159707500
32000	33333600	121567700
33000	40923200	93178800
34000	42955400	117385200
35000	40867900	99672500
36000	42851600	135863500
37000	44797800	108371100
38000	45245900	113737900
39000	50780400	126029800
40000	46549900	129262600
41000	54274900	173918700
42000	49496600	144601700
43000	52100400	150914300
44000	55776100	171811700
45000	55985700	115112200
46000	55178200	145552600
47000	61605800	120723700
48000	56054200	141107500
49000	62933900	168468000
50000	67229400	146937900
51000	81391900	140653000
52000	66659100	132117000
53000	76988500	184890100
54000	69844900	180728800
55000	68323100	172211800
56000	78349900	174536200
57000	72600700	153004600
58000	81928200	164345400
59000	81326500	147601400
60000	64418000	186118400
61000	79304300	213757900
62000	86673700	224061500
63000	81477300	165318900
64000	79584300	224553000
65000	80005300	167446600
66000	84536600	190997400
67000	89998200	242001300
68000	83923400	164977900
69000	96485400	228981200
70000	77929100	217311800
71000	95771300	205326000
72000	100891500	255699700
73000	90919900	250200300
74000	80594000	185877500
75000	91154200	229807900
76000	88149000	203002700
77000	77013100	230828000
78000	94830000	199585600
79000	97385600	196901700
80000	100312000	209632600
81000	112092500	228778400
82000	114431600	209894100
83000	113976800	253455700
84000	98533500	247018000
85000	115127100	216440400
86000	95061700	246205700
87000	111920200	235145600
88000	93121200	254613500
89000	108077600	254506300
90000	104442700	261434300
91000	107266700	226700200
92000	104417400	227912300
93000	130064100	236861200
94000	115091000	220822700
95000	126062500	254570700
96000	106343200	277288800
97000	113598300	241764300
98000	108303500	325813300
99000	137963700	257261500
100000	116461000	319177000
101000	115139100	259805700
102000	135734300	289386200
103000	122380800	295920500
104000	126595500	268113800
105000	130258300	278323700
106000	123472000	270478000
107000	116809200	305464100
108000	124853800	280750500
109000	131829500	283246900
110000	132975100	317396100
111000	131010700	300498900
112000	135370200	293278200
113000	152626200	302081000
114000	142576400	316832200
115000	142157400	291678300
116000	138116100	301984200
117000	140950300	329387600
118000	143711900	362178000
119000	144455400	292153400
120000	136674600	310743600
121000	139823200	309710100
122000	142435500	309573500
123000	142001100	316162300
124000	148828700	309695000
125000	138889100	295934000
126000	148863100	316247700
127000	141606000	333377200
128000	145290400	330867100
129000	145627800	359864600
130000	147754800	328808700
131000	148563600	367308400
132000	152145300	322115800
133000	170527500	344423600
134000	172612300	330769400
135000	183748300	362499700
136000	168925200	378378000
137000	165136800	337182800
138000	160238200	341271700
139000	158760300	377644300
140000	155279000	363736300
141000	147492100	381801500
142000	148398800	328948800
143000	168860900	363387900
144000	157634500	374504300
145000	175219600	372323800
146000	169346200	354304200
147000	164789100	343140300
148000	179988400	349434300
149000	191030600	356340900
150000	179117300	364647100
151000	171074800	359884200
152000	163666300	416607800
153000	179332200	368399400
154000	206951500	357426100
155000	196841800	409973300
156000	179369500	386352000
157000	208343200	386966300
158000	206328000	369838600
159000	196427600	378618700
160000	184502800	378708400
161000	211793600	455015300
162000	203435700	419769900
163000	181154700	392109200
164000	179830500	388782100
165000	205674900	394971900
166000	187671700	440657800
167000	181807000	393986200
168000	193192600	423864600
169000	189191300	498745100
170000	215105800	440945700
171000	223821300	445510600
172000	202313700	418270100
173000	207447100	416565600
174000	223773200	412554000
175000	205486400	489380500
176000	198489800	392904200
177000	206531700	409160000
178000	204950700	433959200
179000	217098000	420298000
180000	219417000	484228600
181000	182082100	416854700
182000	218566500	399128400
183000	250469500	498174400
184000	211768200	508850400
185000	212040900	465083600
186000	207571900	490374700
187000	224034600	446003800
188000	218424300	428326900
189000	227675300	454452900
190000	237714300	472156100
191000	188427200	429654600
192000	252710400	511168700
193000	208228600	471104300
194000	204741200	475865500
195000	246202000	461724900
196000	237600200	537811300
197000	232748900	496147900
198000	218545900	503778200
199000	221683000	535099400
200000	208225300	515386700
201000	227509000	557637900
202000	233690000	509860700
203000	242634900	494056300
204000	223431100	523285900
205000	238595600	510873800
206000	218487000	516521100
207000	232311100	554221200
208000	249427300	549468700
209000	213665400	541883900
210000	260670300	529423000
211000	248743100	585854400
212000	259408500	553826800
213000	238621600	528294400
214000	298186600	563486500
215000	274255800	584571100
216000	228900700	546784500
217000	252544200	537269900
218000	261183500	531316100
219000	282173100	507602100
220000	289908400	533794800
221000	255869600	609802700
222000	274391000	547956600
223000	250965200	551320600
224000	281935800	568685500
225000	257601800	550228100
226000	249902000	595231500
227000	279519600	573050000
228000	263674700	615936800
229000	241944100	624059700
230000	288924800	599162300
231000	259709900	561841500
232000	282594200	598817200
233000	277673700	570894000
234000	284900900	574808300
235000	287022900	599930600
236000	271819600	615505700
237000	295667800	639062800
238000	263565000	661359900
239000	299831100	563888000
240000	277227600	550553500
241000	300249000	627672000
242000	264340900	582527000
243000	288770500	610664900
244000	281880300	606858300
245000	301064200	614369100
246000	310434300	637868300
247000	293946700	616539800
248000	290811000	616947100
249000	302885800	599690000
250000	327340300	643643500
