N	JPC time	CompProv time	CompProv folded time	CPG memory	CPG folded memory
10000	25783400	119308700	81093700	64464763	26022657
11000	16902900	119046600	72052400	70939463	28637870
12000	42998600	181683000	82462700	77393360	31245470
13000	32286700	190159700	131621600	83892828	33859642
14000	29550000	164024800	119854900	90385514	36482267
15000	31315500	157414300	119942700	96873922	39081677
16000	38118300	163471000	118771100	103368938	41691145
17000	25830900	214385600	131047800	109858163	44295968
18000	29662200	198814600	151776300	116381967	46927752
19000	32738600	195137200	157891300	122897179	49536342
20000	34637200	268741300	134499600	129358959	52156699
21000	10807200	230641300	136093300	135867659	54765827
22000	29260600	239428100	137045600	142408628	57376920
23000	37560900	285948100	182960000	148904605	59984584
24000	43597800	282993100	158923100	155392481	62604323
25000	42475900	291628300	199714800	161924796	65209972
26000	22084100	283740900	184180200	168394674	67828202
27000	56121000	292872000	190161900	174934745	70461657
28000	50595800	294686500	175351500	181433605	73107624
29000	31844000	310579300	213017700	187915708	75726507
30000	60058000	346970600	229297000	194470371	78352326
31000	45668300	321368100	212809600	200926717	80965986
32000	32058000	367600200	260812800	207460340	83605113
33000	38789700	381001700	234013600	213992474	86241353
34000	44868000	377629000	231321300	220467354	88832950
35000	35558400	376889900	240263900	226984915	91479226
36000	39066000	375380200	209376900	233468570	94101971
37000	37243200	423735700	288754500	239994238	96737208
38000	39733800	449113100	316834700	246482520	99365573
39000	45203200	405480700	223577200	252998240	101987523
40000	55294100	450563900	285869100	259510029	104613493
41000	53610300	481066000	257531200	266047861	107246873
42000	58472500	462903900	269800900	272481925	109872709
43000	45562600	452257300	265028100	279055245	112490369
44000	41946400	470487600	263697700	285580293	115109205
45000	35751600	464653400	299711100	292064258	117756399
46000	52787300	526230100	331087300	298563254	120376840
47000	50986700	477714200	277455100	305045340	123014261
48000	59306200	521960400	403316100	311549660	125620616
49000	28548300	539373500	282269600	318100679	128250740
50000	30849300	579980100	351263200	324598108	130885835
51000	47444200	583416700	391138900	331063269	133523396
52000	40077600	615551300	381868300	337608217	136134027
53000	55359700	557967100	300208000	344061740	138777859
54000	52123600	606822000	366894800	350600284	141410596
55000	51987300	630280400	386505300	357105782	144023251
56000	67145000	616078800	414199400	363587034	146658908
57000	58713800	587201000	382325100	370151266	149302499
58000	55357300	667121200	369657600	376626397	151952741
59000	52193100	688633100	434784000	383171507	154542650
60000	58202100	625332900	422737200	389650303	157170727
61000	34917200	766880200	448422000	396139134	159811136
62000	57378700	742032700	396088200	402682521	162444206
63000	44149700	667811200	435151700	409126261	165064507
64000	55593800	669740600	424732400	415690486	167724265
65000	29112500	685931200	447153100	422145117	170328665
66000	47981300	747830400	418967400	428673776	172976519
67000	63131600	800545800	460198000	435237921	175605115
68000	31709600	756418100	467942700	441685729	178251815
69000	43408500	803192200	422237400	448232797	180838067
70000	53705900	745333100	457244400	454655131	183494024
71000	47675500	809760500	465555300	461189362	186128818
72000	52986100	826925800	452321900	467758218	188758757
73000	57877000	797407000	474458500	474247580	191387079
74000	68850900	825750700	469014900	480739405	194014089
75000	37610100	866682100	471652500	487275292	196625261
76000	60490400	837595100	501599700	493714699	199280058
77000	64537300	919532000	463425700	500253781	201886976
78000	54806100	857280300	465261800	506808904	204526474
79000	71282600	847155800	481331500	513246050	207160032
80000	48894300	854755400	501241000	519823763	209828077
81000	78709400	923534000	500769600	526312076	212428270
82000	68719000	878300200	519297300	532793201	215055019
83000	51636800	919243400	523660000	539264176	217692249
84000	83799900	956754700	580056500	545800590	220299675
85000	41176900	951629700	569569300	552289615	222936254
86000	66521200	941916300	550795900	558872359	225579912
87000	58413100	913649700	570103300	565331407	228203054
88000	74103700	959745300	529624400	571835630	230856479
89000	99919200	943263700	544541400	578339043	233495798
90000	56095300	995818500	534550700	584830463	236072110
91000	126393600	1053773300	611839700	591336906	238759180
92000	128361300	1130305100	552454400	597931872	241378543
93000	60105400	1016651300	582757000	604377302	243965984
94000	45616000	1045470700	591619500	610809943	246585192
95000	82789300	998432600	589446600	617346446	249224992
96000	103552100	1097818200	544660100	623925289	251871629
97000	105819900	1099115800	606807000	630396144	254521960
98000	105961700	1022056200	630264500	636912699	257146103
99000	66823200	1119898400	629390100	643438171	259762582
100000	117262800	1181114000	730736900	649915133	262426716
101000	86763800	1190150200	678984900	656368384	265036229
102000	108416000	1288930500	666487000	662932506	267659186
103000	59615300	1106580500	640141300	669398764	270311860
104000	69586800	1204201100	712612100	675999316	272967685
105000	52359500	1178215700	668260200	682493662	275577332
106000	72132800	1306569700	666210100	688986797	278211665
107000	61798400	1238254300	707123600	695522184	280853620
108000	73503400	1272181600	749852700	701986521	283500062
109000	70945700	1255995700	697884300	708502487	286131517
110000	100941500	1268095800	678886200	715063962	288729464
111000	164372400	1197689500	719951400	721501694	291370346
112000	71789300	1145546900	773867700	728107884	294027030
113000	60502400	1261102400	727351700	734629323	296633295
114000	85163400	1293749500	696324100	741134564	299276813
115000	89032200	1214049000	740126400	747600444	301935367
116000	159948500	1320724500	768593200	754212417	304565818
117000	105432800	1297788500	723769100	760692627	307193918
118000	96551100	1329491700	727507100	767181514	309807327
119000	72040000	1384191700	773004300	773677977	312470568
120000	92083200	1415408300	832388500	780246489	315108361
121000	90347800	1294611000	876580400	786706573	317745900
122000	87789800	1360570800	704570100	793206715	320346788
123000	102217200	1255007000	749460400	799755363	323017896
124000	75852100	1439376000	863093100	806287442	325657980
125000	101363200	1379789300	824680200	812777501	328286601
126000	111393900	1422328400	804516400	819370519	330882839
127000	122290600	1469780300	778440600	825885297	333538512
128000	105670400	1321647100	832301400	832405205	336178774
129000	67945100	1320674100	934981800	839025947	338837154
130000	104824700	1483322400	784130300	845498348	341488054
131000	88282000	1417407300	863052100	852026168	344083894
132000	78838600	1478402900	815708000	858552676	346735197
133000	108397100	1450420600	790630900	865187780	349367239
134000	88917500	1749051900	900656300	871768226	351978623
135000	99806600	1570885200	819586900	878242880	354614645
136000	117822900	1525497100	814215300	884773598	357293863
137000	68175600	1598420800	819566000	891357136	359920551
138000	84847600	1531876300	946715300	897801619	362544477
139000	82756800	1653190600	971742500	904438183	365163480
140000	77635100	1658777200	813828800	910895539	367787586
141000	107825100	1722588100	904537800	917499688	370454232
142000	163944100	1635686200	895205100	924059627	373088810
143000	99496600	1603058700	855317300	930687135	375703462
144000	91148300	1628798600	1007981500	937186383	378357127
